time,year,quarter,ner,CPI_USA,CPI_CHN,EX_CHN,IM_CHN,REAL_RATE,REAL_EX,REAL_IM
1996-06,1996,2,8.3224 ,1.041771,1.099087,122.70 ,109.10 ,7.888397343,111.6381142,99.26420747
1996-07,1996,3,8.3155 ,1.043854,1.090294,124.30 ,113.00 ,7.961309461,114.005947,103.64177
1996-08,1996,3,8.3083 ,1.045942,1.106649,141.30 ,111.40 ,7.852534922,127.6827612,100.6642576
1996-09,1996,3,8.3043 ,1.04908,1.123248,134.20 ,102.90 ,7.755967555,119.4749512,91.60933293
1996-10,1996,4,8.2997 ,1.052227,1.121002,152.20 ,113.10 ,7.790502097,135.7713902,100.8918807
1996-11,1996,4,8.2992 ,1.054331,1.119881,136.21 ,116.22 ,7.813422886,121.6289945,103.7788836
1996-12,1996,4,8.2988 ,1.054331,1.12772,183.26 ,200.28 ,7.758736302,162.5048771,177.5972759
1997-01,1997,1,8.2956 ,1.057494,1.140125,116.92 ,99.77 ,7.694373184,102.550159,87.50794869
1997-02,1997,1,8.2931 ,1.060667,1.162928,98.47 ,77.23 ,7.563853908,84.67420167,66.40995831
1997-03,1997,1,8.2964 ,1.063849,1.150135,140.46 ,111.00 ,7.673983353,122.124794,96.51040965
1997-04,1997,2,8.2957 ,1.064913,1.147835,147.95 ,112.18 ,7.696401289,128.8948324,97.73181686
1997-05,1997,2,8.2931 ,1.063848,1.137505,151.92 ,115.58 ,7.756095884,133.5554569,101.6083446
1997-06,1997,2,8.2919 ,1.064912,1.118167,153.73 ,112.20 ,7.896981232,137.4839358,100.3427932
1997-07,1997,3,8.2911 ,1.065976,1.104749,155.83 ,128.20 ,8.000110083,141.0546649,116.044459
1997-08,1997,3,8.2894 ,1.068108,1.111377,160.27 ,110.27 ,7.966670585,144.2084909,99.21925683
1997-09,1997,3,8.2869 ,1.070245,1.130271,165.63 ,114.80 ,7.846802484,146.5400776,101.5685619
1997-10,1997,4,8.2837 ,1.072385,1.123489,178.17 ,128.77 ,7.906900401,158.5863324,114.6161645
1997-11,1997,4,8.2814 ,1.071313,1.120119,167.52 ,120.90 ,7.920561546,149.5555383,107.9349605
1997-12,1997,4,8.2796 ,1.070241,1.121239,191.90 ,190.78 ,7.903013883,171.1499511,170.1510561
1998-01,1998,1,8.2790 ,1.072382,1.129088,127.78 ,86.95 ,7.863205151,113.170984,77.0090551
1998-02,1998,1,8.2792 ,1.074527,1.146024,122.50 ,91.01 ,7.762685544,106.8913042,79.41369465
1998-03,1998,1,8.2797 ,1.076676,1.140294,154.28 ,117.75 ,7.817768292,135.2984406,103.2628427
1998-04,1998,2,8.2791 ,1.078829,1.131171,159.68 ,116.54 ,7.896006151,141.1634492,103.0259793
1998-05,1998,2,8.2791 ,1.080987,1.115335,148.99 ,112.39 ,8.024135772,133.5831835,100.7679307
1998-06,1998,2,8.2798 ,1.082068,1.095259,156.61 ,118.40 ,8.180080352,142.9890099,108.1022845
1998-07,1998,3,8.2798 ,1.08315,1.081021,161.34 ,119.29 ,8.296106523,149.2477944,110.3493827
1998-08,1998,3,8.2799 ,1.084233,1.089669,155.64 ,108.48 ,8.238594304,142.8323647,99.55316706
1998-09,1998,3,8.2789 ,1.085317,1.107104,154.51 ,115.22 ,8.115977281,139.5623175,104.0733301
1998-10,1998,4,8.2777 ,1.087488,1.103782,147.28 ,116.66 ,8.155504817,133.4321451,105.69116
1998-11,1998,4,8.2778 ,1.087488,1.100471,151.22 ,123.58 ,8.1801412,137.4138891,112.2973709
1998-12,1998,4,8.2780 ,1.0864,1.102672,198.25 ,176.10 ,8.155842535,179.7905451,159.702976
1999-01,1999,1,8.2789 ,1.088573,1.104877,113.67 ,98.93 ,8.156733292,102.8802301,89.53937859
1999-02,1999,1,8.2778 ,1.089662,1.119241,109.86 ,87.13 ,8.059036529,98.1558038,77.84739837
1999-03,1999,1,8.2791 ,1.092931,1.110287,148.13 ,143.68 ,8.149681156,133.4159546,129.4079819
1999-04,1999,2,8.2792 ,1.100581,1.099184,147.83 ,138.24 ,8.28972239,134.4906767,125.7660228
1999-05,1999,2,8.2785 ,1.100581,1.084894,155.16 ,136.51 ,8.398202782,143.0185806,125.8279611
1999-06,1999,2,8.2780 ,1.100581,1.065366,153.11 ,145.18 ,8.55162406,143.7158685,136.2724172
1999-07,1999,3,8.2776 ,1.103883,1.055778,173.17 ,139.16 ,8.654756891,164.0212242,131.8080127
1999-08,1999,3,8.2773 ,1.106091,1.066336,183.18 ,134.43 ,8.585893222,171.7845032,126.0672058
1999-09,1999,3,8.2774 ,1.111621,1.087662,185.74 ,152.67 ,8.459734426,170.7699635,140.3652973
1999-10,1999,4,8.2774 ,1.113844,1.087662,182.30 ,137.92 ,8.476652053,167.6072162,126.8040991
1999-11,1999,4,8.2789 ,1.114958,1.081136,194.77 ,169.09 ,8.537895127,180.1530982,156.4003049
1999-12,1999,4,8.2794 ,1.114958,1.081136,202.39 ,174.22 ,8.538410769,187.2012402,161.1453138
2000-01,2000,1,8.2791 ,1.118303,1.090867,167.81 ,152.58 ,8.487324639,153.8317687,139.8703967
2000-02,2000,1,8.2779 ,1.125013,1.111593,147.80 ,134.28 ,8.377837133,132.9623342,120.7996092
2000-03,2000,1,8.2785 ,1.134013,1.093808,201.38 ,178.05 ,8.582792063,184.1090941,162.7799394
2000-04,2000,2,8.2793 ,1.135147,1.083963,205.12 ,183.54 ,8.670242948,189.2315513,169.3231227
2000-05,2000,2,8.2775 ,1.136282,1.073124,201.12 ,169.65 ,8.764666763,187.4154338,158.0898386
2000-06,2000,2,8.2772 ,1.141964,1.057027,222.05 ,203.00 ,8.942311238,210.0703199,192.0480745
2000-07,2000,3,8.2794 ,1.144248,1.048571,214.76 ,194.89 ,9.034854951,204.8120728,185.8624738
2000-08,2000,3,8.2795 ,1.144248,1.059056,233.25 ,207.85 ,8.945514983,220.243311,196.2596879
2000-09,2000,3,8.2785 ,1.149969,1.076001,229.80 ,207.12 ,8.84759249,213.5685748,192.4905274
2000-10,2000,4,8.2783 ,1.152269,1.074925,227.70 ,189.43 ,8.873947915,211.8287322,176.2262483
2000-11,2000,4,8.2774 ,1.153421,1.08245,221.46 ,216.40 ,8.820108998,204.5914361,199.9168553
2000-12,2000,4,8.2771 ,1.152268,1.083532,219.86 ,214.14 ,8.802174244,202.9104816,197.6314497
2001-01,2001,1,8.2769 ,1.159181,1.093284,167.92 ,155.48 ,8.7757849,153.5922962,142.213734
2001-02,2001,1,8.2779 ,1.163818,1.094377,189.71 ,182.33 ,8.803153778,173.3497689,166.6062061
2001-03,2001,1,8.2775 ,1.166146,1.087811,230.12 ,207.47 ,8.873575938,211.544101,190.7224693
2001-04,2001,2,8.2771 ,1.17081,1.089987,227.87 ,218.67 ,8.890850488,209.0575392,200.6170716
2001-05,2001,2,8.2772 ,1.176664,1.084537,208.08 ,188.10 ,8.980314421,191.8606742,173.4380662
2001-06,2001,2,8.2771 ,1.179018,1.071522,220.76 ,212.78 ,9.107465724,206.0247013,198.5773507
2001-07,2001,3,8.2769 ,1.17548,1.066165,228.11 ,209.52 ,9.125539116,213.9537501,196.5174246
2001-08,2001,3,8.2769 ,1.17548,1.067231,235.36 ,221.75 ,9.116424103,220.5333241,207.780696
2001-09,2001,3,8.2768 ,1.181358,1.076836,239.87 ,218.45 ,9.080179242,222.7544399,202.8628315
2001-10,2001,4,8.2768 ,1.177814,1.080066,227.90 ,189.01 ,9.025865933,211.0056237,174.9985649
2001-11,2001,4,8.2768 ,1.175458,1.077906,240.00 ,208.45 ,9.025861972,222.6539234,193.3842098
2001-12,2001,4,8.2768 ,1.170756,1.078984,245.03 ,223.90 ,8.980775675,227.0932655,207.510028
2002-01,2002,1,8.2767 ,1.173098,1.082221,217.03 ,189.70 ,8.971716698,200.5412942,175.2876723
2002-02,2002,1,8.2766 ,1.17779,1.094126,191.37 ,159.10 ,8.909482741,174.9067292,145.4128684
2002-03,2002,1,8.2770 ,1.184857,1.079902,238.18 ,225.07 ,9.081436453,220.5570505,208.4170601
2002-04,2002,2,8.2772 ,1.191966,1.076662,267.30 ,257.50 ,9.163638148,248.26733,239.1651233
2002-05,2002,2,8.2770 ,1.191966,1.073432,246.44 ,224.35 ,9.190989818,229.5813801,209.0025265
2002-06,2002,2,8.2770 ,1.193158,1.063771,260.20 ,231.00 ,9.283735659,244.6015167,217.1519998
2002-07,2002,3,8.2768 ,1.194351,1.056325,292.10 ,269.90 ,9.35829821,276.5247438,255.5084846
2002-08,2002,3,8.2767 ,1.197934,1.059494,294.00 ,272.00 ,9.358184509,277.4909532,256.7263241
2002-09,2002,3,8.2770 ,1.20033,1.070089,319.11 ,297.94 ,9.284397288,298.2088406,278.4254394
2002-10,2002,4,8.2769 ,1.202731,1.072229,299.46 ,252.00 ,9.284289283,279.2873537,235.0244211
2002-11,2002,4,8.2771 ,1.202731,1.071157,312.05 ,287.39 ,9.293805446,291.3205067,268.2986714
2002-12,2002,4,8.2772 ,1.200325,1.07437,318.91 ,287.33 ,9.247587042,296.8344239,267.4404535
2003-01,2003,1,8.2768 ,1.205127,1.086188,297.76 ,310.16 ,9.183120375,274.133023,285.5490946
2003-02,2003,1,8.2774 ,1.214768,1.095964,244.56 ,237.80 ,9.174681507,223.1460157,216.9779299
2003-03,2003,1,8.2772 ,1.222056,1.089388,320.91 ,325.49 ,9.285215115,294.5782403,298.7824356
2003-04,2003,2,8.2771 ,1.219612,1.08721,356.17 ,346.03 ,9.285097162,327.6000037,318.2733786
2003-05,2003,2,8.2769 ,1.217173,1.079599,338.40 ,316.10 ,9.331630729,313.4497161,292.7938985
2003-06,2003,2,8.2770 ,1.21839,1.066644,344.76 ,323.36 ,9.454526562,323.2193684,303.1564421
2003-07,2003,3,8.2772 ,1.219609,1.061311,381.10 ,365.14 ,9.511771399,359.0841893,344.0461844
2003-08,2003,3,8.2770 ,1.224487,1.06874,374.15 ,346.21 ,9.483203491,350.085147,323.9422123
2003-09,2003,3,8.2771 ,1.22816,1.081565,419.40 ,416.50 ,9.398975684,387.7714238,385.090124
2003-10,2003,4,8.2767 ,1.226932,1.091299,409.26 ,351.92 ,9.305376514,375.0209613,322.4780743
2003-11,2003,4,8.2769 ,1.223251,1.102212,417.62 ,368.93 ,9.185824689,378.8926268,334.717822
2003-12,2003,4,8.2770 ,1.222028,1.108825,480.60 ,423.40 ,9.12202174,433.4317859,381.8456474
2004-01,2004,1,8.2769 ,1.228138,1.121022,357.15 ,357.38 ,9.06777513,318.5932123,318.7983822
2004-02,2004,1,8.2771 ,1.234279,1.11878,341.58 ,420.30 ,9.131599341,305.3147178,375.6770768
2004-03,2004,1,8.2771 ,1.241685,1.122136,458.48 ,463.88 ,9.15891738,408.5779264,413.3901773
2004-04,2004,2,8.2769 ,1.24541,1.127747,471.24 ,493.79 ,9.140466815,417.8596795,437.8552991
2004-05,2004,2,8.2770 ,1.252882,1.126619,448.69 ,427.65 ,9.204624025,398.2624117,379.5870654
2004-06,2004,2,8.2766 ,1.256641,1.118733,504.96 ,486.53 ,9.296869674,451.3677526,434.8937593
2004-07,2004,3,8.2767 ,1.254128,1.116496,510.04 ,489.71 ,9.296980211,456.8220576,438.6133045
2004-08,2004,3,8.2768 ,1.255382,1.124311,514.00 ,469.10 ,9.241700684,457.1688794,417.23331
2004-09,2004,3,8.2766 ,1.257892,1.136678,558.03 ,508.11 ,9.159206853,490.930589,447.0131383
2004-10,2004,4,8.2765 ,1.264182,1.136678,525.27 ,454.34 ,9.204895602,462.109762,399.7086246
2004-11,2004,4,8.2765 ,1.265446,1.133268,609.25 ,510.30 ,9.241824369,537.6045207,450.2906638
2004-12,2004,4,8.2765 ,1.260384,1.134402,637.84 ,527.08 ,9.1956539,562.2698126,464.6324672
2005-01,2005,1,8.2765 ,1.262905,1.141208,507.55 ,442.61 ,9.159095653,444.7480214,387.843408
2005-02,2005,1,8.2765 ,1.270483,1.16175,442.73 ,399.16 ,9.051131956,381.0888745,343.5851087
2005-03,2005,1,8.2765 ,1.280646,1.151294,608.69 ,551.36 ,9.206394387,528.7007489,478.9046065
2005-04,2005,2,8.2765 ,1.289611,1.14784,621.51 ,575.60 ,9.298739756,541.4604823,501.4636186
2005-05,2005,2,8.2765 ,1.288321,1.145545,584.27 ,494.39 ,9.308048795,510.0367074,431.5762366
2005-06,2005,2,8.2765 ,1.28961,1.13638,659.60 ,562.82 ,9.392507053,580.4396417,495.274468
2005-07,2005,3,8.2223 ,1.296058,1.13638,655.84 ,550.39 ,9.377653332,577.1308893,484.3362256
2005-08,2005,3,8.1019 ,1.302538,1.138653,684.00 ,578.07 ,9.26799703,600.709786,507.67881
2005-09,2005,3,8.0922 ,1.318168,1.146624,701.90 ,626.20 ,9.302856987,612.1448705,546.1249721
2005-10,2005,4,8.0889 ,1.320805,1.15121,680.92 ,560.76 ,9.280547914,591.4820059,487.1048723
2005-11,2005,4,8.0840 ,1.310238,1.147756,722.18 ,616.87 ,9.22841091,629.2103897,537.4574387
2005-12,2005,4,8.0759 ,1.304997,1.152347,754.10 ,644.00 ,9.145704612,654.4035781,558.8594408
2006-01,2006,1,8.0664 ,1.315437,1.167328,649.89 ,554.97 ,9.089853937,556.7329834,475.4190767
2006-02,2006,1,8.0493 ,1.318068,1.173165,541.08 ,516.84 ,9.043506031,461.2138957,440.5518405
2006-03,2006,1,8.0350 ,1.325977,1.161433,780.46 ,668.57 ,9.173344648,671.9802175,575.6423315
2006-04,2006,2,8.0156 ,1.33791,1.162594,769.48 ,664.91 ,9.224330588,661.864761,571.9193459
2006-05,2006,2,8.0153 ,1.3446,1.160269,731.14 ,601.10 ,9.288684245,630.1469745,518.0695166
2006-06,2006,2,8.0067 ,1.347289,1.177673,813.11 ,668.08 ,9.159876159,690.437838,567.2882031
2006-07,2006,3,7.9912 ,1.351331,1.18945,803.37 ,657.14 ,9.078781191,675.413006,552.4738324
2006-08,2006,3,7.9733 ,1.354034,1.194208,907.66 ,719.70 ,9.040401079,760.0518503,602.6588333
2006-09,2006,3,7.9368 ,1.347264,1.200179,916.40 ,763.40 ,8.909475099,763.55277,636.071786
2006-10,2006,4,7.9032 ,1.340527,1.201379,881.27 ,642.98 ,8.818576807,733.548697,535.2016308
2006-11,2006,4,7.8652 ,1.339187,1.204983,958.54 ,729.26 ,8.741180243,795.4801022,605.2035589
2006-12,2006,4,7.8238 ,1.340526,1.221853,940.94 ,730.97 ,8.583689952,770.092638,598.2470886
2007-01,2007,1,7.7898 ,1.344547,1.230406,865.94 ,707.26 ,8.512435912,703.7839542,574.8183933
2007-02,2007,1,7.7546 ,1.35127,1.24271,821.49 ,583.58 ,8.432022227,661.0472274,469.6027231
2007-03,2007,1,7.7391 ,1.363432,1.238982,835.76 ,766.86 ,8.516456729,674.5537869,618.9436166
2007-04,2007,2,7.7247 ,1.371612,1.237743,974.94 ,807.60 ,8.560170582,787.6756322,652.4779377
2007-05,2007,2,7.6704 ,1.379842,1.241456,940.74 ,716.44 ,8.525425047,757.7715199,577.0965705
2007-06,2007,2,7.6296 ,1.382602,1.246422,"1,033.94 ",764.69 ,8.463185197,829.5264365,613.5081056
2007-07,2007,3,7.5805 ,1.382602,1.25764,"1,078.30 ",833.47 ,8.333715897,857.3995738,662.7254222
2007-08,2007,3,7.5753 ,1.379836,1.272731,"1,114.24 ",862.24 ,8.212789388,875.4717218,677.4723017
2007-09,2007,3,7.5258 ,1.383976,1.276549,"1,123.51 ",882.63 ,8.159127915,880.1150602,691.4188175
2007-10,2007,4,7.5012 ,1.386744,1.280379,"1,077.45 ",805.47 ,8.124347629,841.508647,629.0871687
2007-11,2007,4,7.4233 ,1.395064,1.289342,"1,175.92 ",912.03 ,8.031987317,912.031098,707.3608088
2007-12,2007,4,7.3676 ,1.393669,1.302235,"1,144.12 ",917.23 ,7.884902283,878.5818228,704.3505972
2008-01,2008,1,7.2478 ,1.400638,1.317862,"1,097.56 ",902.81 ,7.7030403,832.8337868,685.0565537
2008-02,2008,1,7.1601 ,1.404839,1.352126,873.61 ,791.46 ,7.439238447,646.101029,585.3448569
2008-03,2008,1,7.0752 ,1.417483,1.342662,"1,089.98 ",958.65 ,7.469471633,811.8052049,713.9920546
2008-04,2008,2,7.0007 ,1.425988,1.344004,"1,190.05 ","1,023.94 ",7.427741429,885.4512338,761.8578516
2008-05,2008,2,6.9724 ,1.437396,1.338628,"1,206.99 ","1,007.81 ",7.486844643,901.6620002,752.8678617
2008-06,2008,2,6.8971 ,1.45177,1.335951,"1,213.20 ","1,004.46 ",7.495037518,908.117139,751.8688934
2008-07,2008,3,6.8376 ,1.459029,1.337287,"1,368.37 ","1,114.12 ",7.460071541,1023.243328,833.1195921
2008-08,2008,3,6.8515 ,1.453193,1.33595,"1,353.87 ","1,059.99 ",7.452787784,1013.413676,793.4353831
2008-09,2008,3,6.8307 ,1.451739,1.33595,"1,367.59 ","1,067.92 ",7.422728087,1023.683521,799.371234
2008-10,2008,4,6.8316 ,1.437222,1.331942,"1,285.32 ",927.48 ,7.371586612,964.9969743,696.3366273
2008-11,2008,4,6.8286 ,1.409915,1.321286,"1,149.85 ",746.57 ,7.286647682,870.2506497,565.0328544
2008-12,2008,4,6.8424 ,1.395816,1.318644,"1,110.55 ",720.46 ,7.24284295,842.1909173,546.3642954
2009-01,2009,1,6.8382 ,1.401399,1.330511,904.85 ,513.72 ,7.202530939,680.0770531,386.1072926
2009-02,2009,1,6.8357 ,1.408406,1.330511,648.66 ,600.59 ,7.235897256,487.5269727,451.3979967
2009-03,2009,1,6.8341 ,1.411223,1.32652,902.19 ,718.51 ,7.270481489,680.1179025,541.6503332
2009-04,2009,2,6.8312 ,1.414045,1.323867,919.23 ,789.83 ,7.296521632,694.3522272,596.6082696
2009-05,2009,2,6.8245 ,1.418287,1.319895,886.99 ,756.65 ,7.333234561,672.015577,573.2652976
2009-06,2009,2,6.8332 ,1.431052,1.313296,954.58 ,875.11 ,7.44589531,726.8582254,666.346353
2009-07,2009,3,6.8320 ,1.42819,1.313296,"1,053.91 ",951.51 ,7.429699078,802.4923551,724.5205955
2009-08,2009,3,6.8322 ,1.431046,1.319862,"1,036.63 ",882.43 ,7.407738446,785.4078684,668.5774725
2009-09,2009,3,6.8289 ,1.432477,1.325142,"1,158.65 ","1,031.99 ",7.38203316,874.3591253,778.776916
2009-10,2009,4,6.8275 ,1.43391,1.323817,"1,106.42 ",868.48 ,7.395297481,835.780172,656.0423382
2009-11,2009,4,6.8274 ,1.435344,1.327788,"1,136.59 ",946.91 ,7.380445994,856.0026149,713.1484845
2009-12,2009,4,6.8279 ,1.432473,1.341066,"1,307.40 ","1,123.49 ",7.293289366,974.8960901,837.7589172
2010-01,2010,1,6.8273 ,1.43677,1.349112,"1,094.90 ",955.30 ,7.270901023,811.5708703,708.095399
2010-02,2010,1,6.8270 ,1.43677,1.365302,944.63 ,871.26 ,7.18436565,691.883554,638.1445277
2010-03,2010,1,6.8264 ,1.442517,1.355745,"1,120.59 ","1,194.67 ",7.263311352,826.5492405,881.1907844
2010-04,2010,2,6.8262 ,1.445402,1.358456,"1,198.51 ","1,184.41 ",7.263101,882.2589764,871.8795456
2010-05,2010,2,6.8274 ,1.446848,1.357098,"1,316.61 ","1,122.12 ",7.278921666,970.1657507,826.8525928
2010-06,2010,2,6.8165 ,1.445401,1.348955,"1,373.39 ","1,171.53 ",7.30385811,1018.114022,868.4722619
2010-07,2010,3,6.7775 ,1.445401,1.354351,"1,454.34 ","1,168.90 ",7.233136224,1073.827981,863.0702085
2010-08,2010,3,6.7901 ,1.446846,1.362477,"1,392.36 ","1,194.80 ",7.21056504,1021.932847,876.9322345
2010-09,2010,3,6.7462 ,1.448293,1.370652,"1,449.23 ","1,283.60 ",7.128340554,1057.328921,936.48862
2010-10,2010,4,6.6732 ,1.449741,1.380246,"1,359.17 ","1,091.11 ",7.009193753,984.7302582,790.5185018
2010-11,2010,4,6.6558 ,1.449741,1.395429,"1,532.79 ","1,309.85 ",6.914852814,1098.436395,938.6719066
2010-12,2010,4,6.6515 ,1.452641,1.402406,"1,541.01 ","1,414.93 ",6.889760605,1098.833006,1008.930367
2011-01,2011,1,6.6027 ,1.459904,1.41643,"1,506.97 ","1,449.15 ",6.805354406,1063.921267,1023.10033
2011-02,2011,1,6.5831 ,1.467204,1.433994,966.81 ,"1,045.54 ",6.735558623,674.2078419,729.1104426
2011-03,2011,1,6.5662 ,1.481876,1.430983,"1,521.34 ","1,523.24 ",6.799727314,1063.143308,1064.471066
2011-04,2011,2,6.5292 ,1.490767,1.432986,"1,555.92 ","1,443.70 ",6.792471033,1085.788696,1007.476696
2011-05,2011,2,6.4988 ,1.498221,1.433989,"1,570.51 ","1,441.22 ",6.789897715,1095.203659,1005.042577
2011-06,2011,2,6.4778 ,1.496723,1.438004,"1,618.95 ","1,397.02 ",6.742312434,1125.831361,971.4993839
2011-07,2011,3,6.4614 ,1.498219,1.444619,"1,751.51 ","1,450.15 ",6.701138672,1212.437328,1003.828691
2011-08,2011,3,6.4090 ,1.502714,1.449097,"1,732.39 ","1,553.84 ",6.646134818,1195.49623,1072.281566
2011-09,2011,3,6.3833 ,1.505719,1.455908,"1,695.80 ","1,549.94 ",6.601691929,1164.7714,1064.586499
2011-10,2011,4,6.3566 ,1.502708,1.457218,"1,573.52 ","1,402.18 ",6.555034094,1079.810982,962.2307712
2011-11,2011,4,6.3408 ,1.501205,1.45445,"1,743.86 ","1,597.22 ",6.544632448,1198.982433,1098.160817
2011-12,2011,4,6.3281 ,1.498203,1.458959,"1,746.23 ","1,581.63 ",6.498317228,1196.901352,1084.081184
2012-01,2012,1,6.3168 ,1.504196,1.480843,"1,498.61 ","1,228.48 ",6.416416388,1011.997896,829.5815289
2012-02,2012,1,6.3000 ,1.510212,1.479362,"1,144.09 ","1,464.11 ",6.43137758,773.3671677,989.6901502
2012-03,2012,1,6.3004 ,1.522294,1.482321,"1,655.77 ","1,603.94 ",6.470299697,1117.011767,1082.046331
2012-04,2012,2,6.2966 ,1.526861,1.480838,"1,631.29 ","1,445.73 ",6.492292184,1101.59923,976.2918023
2012-05,2012,2,6.3062 ,1.525334,1.476396,"1,810.34 ","1,628.49 ",6.515231192,1226.188638,1103.017077
2012-06,2012,2,6.3178 ,1.523809,1.467538,"1,798.31 ","1,481.82 ",6.56004853,1225.39246,1009.731946
2012-07,2012,3,6.3235 ,1.520761,1.469005,"1,769.18 ","1,516.17 ",6.54628962,1204.338991,1032.106766
2012-08,2012,3,6.3404 ,1.529886,1.477819,"1,778.70 ","1,514.51 ",6.563787036,1203.598005,1024.827804
2012-09,2012,3,6.3395 ,1.536005,1.482253,"1,861.16 ","1,586.52 ",6.56939382,1255.6291,1070.343592
2012-10,2012,4,6.3144 ,1.536005,1.48077,"1,755.16 ","1,434.46 ",6.549936838,1185.302241,968.7257305
2012-11,2012,4,6.2953 ,1.528325,1.482251,"1,793.41 ","1,598.60 ",6.490981873,1209.923286,1078.494803
2012-12,2012,4,6.2900 ,1.52374,1.494109,"1,991.12 ","1,681.22 ",6.414742566,1332.647083,1125.232496
2013-01,2013,1,6.2787 ,1.528312,1.5092,"1,872.88 ","1,591.98 ",6.35821134,1240.975351,1054.850252
2013-02,2013,1,6.2842 ,1.540538,1.525197,"1,393.04 ","1,244.22 ",6.347408826,913.3508655,815.7765849
2013-03,2013,1,6.2743 ,1.54516,1.511318,"1,821.02 ","1,830.08 ",6.414796481,1204.921797,1210.916564
2013-04,2013,2,6.2471 ,1.543614,1.514945,"1,869.31 ","1,685.69 ",6.365320866,1233.912782,1112.707062
2013-05,2013,2,6.1970 ,1.546702,1.506461,"1,826.80 ","1,620.21 ",6.362535966,1212.643407,1075.507431
2013-06,2013,2,6.1718 ,1.549795,1.506461,"1,742.35 ","1,469.68 ",6.349334487,1156.58487,975.584499
2013-07,2013,3,6.1725 ,1.549795,1.507968,"1,859.15 ","1,681.57 ",6.343708645,1232.884252,1115.123133
2013-08,2013,3,6.1708 ,1.551345,1.515055,"1,904.93 ","1,623.59 ",6.318608715,1257.333892,1071.637663
2013-09,2013,3,6.1588 ,1.552896,1.527327,"1,853.13 ","1,705.60 ",6.261904546,1213.315813,1116.722221
2013-10,2013,4,6.1393 ,1.548238,1.528244,"1,852.94 ","1,542.59 ",6.219620397,1212.463455,1009.387244
2013-11,2013,4,6.1372 ,1.545141,1.527327,"2,020.83 ","1,683.30 ",6.208781319,1323.115482,1102.12155
2013-12,2013,4,6.1160 ,1.545141,1.531603,"2,073.67 ","1,821.39 ",6.170059967,1353.921349,1189.205036
2014-01,2014,1,6.1043 ,1.551322,1.546919,"2,070.37 ","1,750.14 ",6.121674687,1338.382617,1131.37333
2014-02,2014,1,6.1128 ,1.557527,1.555118,"1,140.52 ","1,366.21 ",6.122269208,733.4008095,878.5278673
2014-03,2014,1,6.1358 ,1.566872,1.547498,"1,700.02 ","1,620.17 ",6.21261754,1098.55793,1046.960772
2014-04,2014,2,6.1553 ,1.571573,1.542236,"1,884.50 ","1,697.86 ",6.272388459,1221.924401,1100.907514
2014-05,2014,2,6.1636 ,1.576287,1.543779,"1,955.96 ","1,593.57 ",6.293389503,1266.997349,1032.252673
2014-06,2014,2,6.1636 ,1.57944,1.541772,"1,867.56 ","1,548.62 ",6.314186782,1211.310622,1004.443653
2014-07,2014,3,6.1569 ,1.57944,1.542542,"2,127.44 ","1,653.91 ",6.304174626,1379.178784,1072.198553
2014-08,2014,3,6.1606 ,1.576281,1.545319,"2,083.30 ","1,584.53 ",6.284033736,1348.132974,1025.376832
2014-09,2014,3,6.1528 ,1.577857,1.552273,"2,135.62 ","1,823.48 ",6.254208216,1375.799618,1174.7183
2014-10,2014,4,6.1441 ,1.573124,1.552739,"2,067.71 ","1,610.72 ",6.224762287,1331.654515,1037.339823
